# file	case	category	needs	guards
tests/test_subpath_deploy.py	SubpathDeployTest.test_subpath_redirect_uses_prefix	J	-	??
tests/test_subpath_deploy.py	SubpathDeployTest.test_yiban_base_path_override	J	-	??
tests/test_supervisor_recursion_guard.py	SupervisorRecursionGuardTest.test_child_ignores_explicit_workers_flag	B	-	子进程即使带上 `--workers N`（等号写法同样）也不得派发。
tests/test_supervisor_recursion_guard.py	SupervisorRecursionGuardTest.test_child_with_executor_id_never_dispatches	B	-	??
tests/test_supervisor_recursion_guard.py	SupervisorRecursionGuardTest.test_fallback_identity_also_blocks_dispatch	B	-	兜底常驻进程（`fallback@{主机}`）同样不得派发监督进程。
tests/test_supervisor_recursion_guard.py	SupervisorRecursionGuardTest.test_parent_with_manifest_dispatches_supervisor	B	-	反向控制：没有子进程身份时照旧按清单派发（别把正常路径也挡了）。
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_gate_only_fires_on_real_changes	E	-	门禁只咬"真变更"：同值保存零口令，真变更才按档位要口令。
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_global_change_with_correct_password_200	E	-	??
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_global_change_without_password_403	E	-	??
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_global_same_value_without_password_200	E	-	??
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_global_unpause_also_requires_password	E	-	恢复（1→0）同为变更，同样要求口令——两个方向都不得无口令翻转。
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_reg_change_with_correct_password_200	E	-	对口令 → 200 且生效（写入 .env）。
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_reg_change_without_password_403	E	-	改值无口令 → 403，.env 不变，失败审计留痕。
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_reg_change_wrong_password_403	E	-	错口令 → 403，.env 不变，响应不回显口令。
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_reg_same_value_without_password_200	E	-	值未变（已是暂停）不带口令 → 200（未变值不要求复核）。
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_sensitive_pw_fail_alerts_once_at_threshold	E	-	统一门禁：口令复核失败走独立计数，首达阈值发一次紧急告警。
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_sensitive_pw_fail_no_repeat_alert_in_same_window	E	-	同一窗口内超阈值后再多失败也不重复告警（避免刷屏），改为进冷却拒绝。
tests/test_switch_password_gate.py	SwitchPasswordGateTest.test_wrong_password_does_not_touch_login_fail_counter	E	-	P18 回归守卫：门禁错口令绝不写与登录共用的 _login_fails。
tests/test_time_prefs.py	EdgeScheduleTest.test_asymmetric_front_back	A	-	前 30s + 后 300s：所有计划时刻 ∈ [06:30.5, 07:45]（默认窗口 06:30~07:50）。
tests/test_time_prefs.py	EdgeScheduleTest.test_front_back_sum_overflows_window_fallback	A	-	前 5 分 + 后 5 分 超过窗口（06:30~06:40 共 10 分钟）→ 回退默认窗口，不崩溃。
tests/test_time_prefs.py	EdgeScheduleTest.test_half_minute_front_edge_precision	A	-	0.5 分钟（30s）粒度：前裁 0.5 分钟 → 首块 lo=390.5（浮点分钟精确）。
tests/test_time_prefs.py	EdgeScheduleTest.test_legacy_env_symmetric_mapping	A	-	旧键 YIBAN_WINDOW_EDGE_SEC=120 → front=back=120（升级兼容，行为不变）。
tests/test_time_prefs.py	EdgeScheduleTest.test_new_keys_override_legacy	A	-	新键存在时优先于旧键（前后可不同）。
tests/test_time_prefs.py	EdgeScheduleTest.test_pref_slot_partially_clipped_block_maps	A	-	前 2 分钟裁剪：自选 slot 0（首片）仍可映射到块（块 0 lo=392.0），不因裁剪丢块。
tests/test_time_prefs.py	TimePrefRestoreConsistencyTest.test_account_level_soft_delete_keeps_pref	A	-	??
tests/test_time_prefs.py	TimePrefRestoreConsistencyTest.test_expired_purge_still_clears_pref	A	-	??
tests/test_time_prefs.py	TimePrefRestoreConsistencyTest.test_hard_purge_still_clears_pref	A	-	??
tests/test_time_prefs.py	TimePrefRestoreConsistencyTest.test_time_pref_stats_ignores_soft_deleted	A	-	??
tests/test_time_prefs.py	TimePrefRestoreConsistencyTest.test_user_cancel_keeps_pref_across_restore	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_announcement_rejects_newline	A	-	公告含换行必须 400（防 .env 注入新配置行提权），.env 不得出现注入行。
tests/test_time_prefs.py	TimePrefsTest.test_api_accounts_shows_paused_immediately	A	-	管理端立即体现：用户暂停后 /api/accounts 状态直接为 user_cancelled（无需等状态文件）。
tests/test_time_prefs.py	TimePrefsTest.test_api_accounts_time_pref_edge_marks_without_fallback	A	-	非回退（生产默认窗口 06:30~07:50）：片标签与首尾标记逐值不变。
tests/test_time_prefs.py	TimePrefsTest.test_api_accounts_time_pref_field	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_api_capacity_accounts_limit	A	-	对抗性审查补：账号配额（YIBAN_MAX_ACCOUNTS，2026-09-08 口径后 = 活跃
tests/test_time_prefs.py	TimePrefsTest.test_api_capacity_user_registration_limit	A	-	对抗性审查补：注册总人数上限（YIBAN_MAX_USERS）——超限拒绝。
tests/test_time_prefs.py	TimePrefsTest.test_api_me_sign_window_uses_effective_window	A	-	`/api/me` 的 `sign_window` 取**生效**窗口端点，与同页自选片卡片同一份几何。
tests/test_time_prefs.py	TimePrefsTest.test_api_pause_admin_own_forbidden	A	-	对抗（2026-08-15 用户确认）：管理员不能暂停自己账号——owner=admin 账号暂停 403
tests/test_time_prefs.py	TimePrefsTest.test_api_pause_cooldown	A	-	对抗（2026-08-16 调整）：暂停采用弹性冷却——60s 窗口内前 3 次自由，
tests/test_time_prefs.py	TimePrefsTest.test_api_pause_resume	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_boundary_fallback_uses_effective_start	A	-	快照标记缺失时的兜底分界取**有效**窗口起点（已扣前裁），不是原始起点+1 分钟。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_cooldown_elastic	A	-	对抗（2026-08-15 用户反馈→弹性冷却）：60s 窗口内自由次数内放行（浏览式全点一遍正常）；
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_crowding_pct_no_pii	A	-	对抗（2026-08-15 用户决策）：用户端拥挤度只返回已选百分比，不暴露人数/容量（防调研）。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_estimate_random_order_null	A	-	随机排序：预计时段为 None + 提示文案（随机才不提醒）。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_full_exact_100	A	-	对抗（2026-08-15 深度审查）：未满封顶 90、满员恰好 100——前端判满精确不误报。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_full_slot_notice	A	-	对抗（2026-08-15 用户决策）：满员片仍可保存（先到先得+顺延语义），提示"已选满"且不带人数。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_get_put_clear	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_no_account_400	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_non_active_user_hidden	A	-	对抗（2026-08-15 用户反馈）：仅注册未正式进入签到列表（pending/rejected）的用户
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_own_account_per_admin	A	-	对抗（2026-08-15 用户报告严重问题）：注册管理员的选片必须绑定自己的账号。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_pct_coarse_anti_inference	A	-	对抗（2026-08-15 深度审查）：10% 粗粒度防反推——1 人与 2 人同显 10%，跳变点不唯一。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_save_audits_hash_for_cooldown_count	A	-	I1 回归：真实保存自选后冷却计数可通过匿名哈希 target 查到（不再依赖原始手机号）。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_save_ok_when_edges_clamped	A	-	缓冲过大被收缩：可用性判定与展示同准绳，收缩窗口下的可选片仍可保存。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_save_partial_ok_full_clip_rejected	A	-	0.22.0：部分裁剪片可保存（调度在可用部分安排）；完全裁剪片保存被拒。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_save_window_start_59_no_crash	A	-	对抗：窗口起点分钟=59（06:59）→ 保存自选不得 500（boundary 计算需进位）。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_slot_type_strict	A	-	对抗（M1）：bool（False→0）与小数（5.9→5）截断不得误入合法槽位。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_slots_disabled_partial	A	-	0.22.0：前 2 分钟 + 后 5 分钟 → 首片 partial（可点+提示）、末片 disabled（灰）。
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_snapshot_boundary	A	-	对抗（2026-08-15 用户反馈：卡点缓冲）：生效分界优先取当日调度快照标记——
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_stats_admin_only	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_api_pref_validation	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_atomic_no_partial_write	A	-	任一字段校验失败时全部不落盘（此前 start/gap 先写、后续字段非法时部分生效）。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_clamps_edge_to_window_share	A	-	10 分钟窗口 + 各 300s：保存被夹到单边 120s（窗口的 20%）并写明原因。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_edge_untouched_when_within_cap	A	-	默认 80 分钟窗口：单边 20% = 960s > 既有量程，故逐值不变且响应无夹取说明。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_edge_validation	A	-	0.22.0：裁剪值必须 0~300 且 30 的倍数（0.5 分钟粒度）；非法拒绝且不落盘。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_extended	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_front_back_asymmetric	A	-	0.22.0：掐头去尾前后独立——POST 不同值 → env 写两键，GET 回读一致。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_legacy_edge_key_clamped_symmetrically	A	-	旧键 `window_edge_sec` 的对称映射保留，且同样被夹（两边都到 120s）。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_sched_tier_split	A	-	档位重排后：排序/分布/模式/自选归 B 档（口令可用豁免），周末/窗口/边缘归 A 档。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_sign_mode_gated	A	-	sign_mode 归 B 档（普通管理员带当次口令可写）；A 档仍一律 403。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_window_change_uses_new_window_cap	A	-	同一次请求里改窗口：上限按**新**窗口算（10 分钟 → 单边 120s）。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_window_fallback_flag_default_off	A	-	窗口可用（常态）：`window_fallback` 为假、提示为空串（响应逐字不变）。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_window_fallback_flag_visible	A	-	窗口不可用（已回退默认）：设置页拿到可见提示（"已按 X~Y 运行"）。
tests/test_time_prefs.py	TimePrefsTest.test_api_settings_window_validation	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_capacity_stats_semantics	A	-	2026-09-08 口径修订：用户 = 全部未删除注册用户（含空用户，上限 500）；
tests/test_time_prefs.py	TimePrefsTest.test_clamped_window_clock_labels_agree_across_the_page	A	-	缓冲过大被收缩：选片卡 / 已存偏好 / 保存提示 / 管理员列表四处钟点必须一致。
tests/test_time_prefs.py	TimePrefsTest.test_db_crud_and_stats	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_db_delete_user_cleans_pref	A	-	对抗（H2）：删除用户连带清 pref（delete_user_with_accounts）。
tests/test_time_prefs.py	TimePrefsTest.test_db_purge_cleans_pref	A	-	??
tests/test_time_prefs.py	TimePrefsTest.test_db_replace_accounts_cleans_orphan_pref	A	-	对抗（H2）：整表替换后，被移除账号的 pref 一并清理（防孤儿虚高拥挤度）。
tests/test_time_prefs.py	TimePrefsTest.test_run_queue_retry_skips_paused	A	-	端到端确认：user_paused 账号在 run_queue_retry 中零请求、状态写 user_cancelled。
tests/test_time_prefs.py	TimePrefsTest.test_run_queue_retry_window_over_zero_request	A	-	对抗（2026-08-15）：窗口已过（08:30 > 07:50）→ 全部零请求跳过，不登录不发通知。
tests/test_time_prefs.py	TimePrefsTest.test_schedule_pref_fifo_overflow_nearby	A	-	同片 16 人（K=15）：updated_at 最早 15 人留下，最晚 1 人就近顺延到块 1。
tests/test_time_prefs.py	TimePrefsTest.test_schedule_pref_fixed_slot	A	-	自选账号固定落在所选片（06:30 片 → 首块 [06:31, 06:35)）。
tests/test_time_prefs.py	TimePrefsTest.test_schedule_pref_ignored_when_switch_off	A	-	总开关关：prefs=None 且不读 db，全部走算法（不激活）。
tests/test_time_prefs.py	TimePrefsTest.test_schedule_pref_tail_slot_within_window	A	-	自选尾片（07:45 片，slot 75）：时间 ∈ [07:45, 07:49]（首尾缓冲内不越界）。
tests/test_time_prefs.py	TimePrefsTest.test_schedule_skips_paused_account	A	-	build_schedule 过滤 user_paused 账号（零占位）。
tests/test_time_prefs.py	TimePrefsTest.test_users_at_capacity_semantics_unified	A	-	容量阈值语义统一：_users_at_capacity 与 _accounts_at_capacity
tests/test_time_prefs.py	TimePrefsTest.test_write_env_key_guards_newline	A	-	write_env_key 兜底：含换行/回车的键或值直接抛 ValueError，不落盘。
tests/test_token_bucket.py	AimdTest.test_04_success_streak_grows_rate_to_cap	B	-	??
tests/test_token_bucket.py	AimdTest.test_05_risk_signal_halves_rate_to_floor	B	-	??
tests/test_token_bucket.py	AimdTest.test_06_half_open_window_and_single_lane	B	-	??
tests/test_token_bucket.py	AimdTest.test_06b_half_open_is_time_bounded	B	-	探测成功**不**结束半开：冷却窗按时间走表，否则一次侥幸就换回 6 条并发。
tests/test_token_bucket.py	AimdTest.test_07_risk_signal_resets_success_streak	B	-	风控信号清零 streak：其后的 199 次成功**不**算作上一轮的续集。
tests/test_token_bucket.py	AimdTest.test_08_downgrade_all_to_floor	B	-	站点级熔断的降档入口：全体出口降到下限并半开。
tests/test_token_bucket.py	AimdTest.test_08b_rate_stays_within_bounds	B	-	500 步随机事件序列（约 30% 风控信号）下速率始终夹在 [RATE_MIN, RATE_MAX]。
tests/test_token_bucket.py	AimdTest.test_08c_downgrade_sticks_for_new_egress	B	-	站点级降档是粘住的：降档后**新出现**的出口也按降档值起算。
tests/test_token_bucket.py	BucketTest.test_01_zero_burst_strict_interval	B	-	burst=0：严格 1/T 间隔（首个尝试仍放行，不是"必须先等一个 T"）。
tests/test_token_bucket.py	BucketTest.test_02_burst_allowance_then_retry	B	-	burst=6：now=0 连放 6 条，第 7 条失败且 retry_after ≈ 1.0s。
tests/test_token_bucket.py	BucketTest.test_03_tat_not_accumulating	B	-	`tat = max(now, tat) + T`：长期空闲后仍只放行 burst 条，不"积攒"上千条。
tests/test_token_bucket.py	ConfigTest.test_14_min_exec_gap_maps_into_burst	B	-	??
tests/test_token_bucket.py	ConfigTest.test_15_limiter_from_env_reads_rate_and_burst	B	-	??
tests/test_token_bucket.py	ConfigTest.test_16_manual_rate_caps_growth_but_risk_fallback_still_applies	B	-	`.env` 显式配速率 = **上限**，不是"关掉自适应"：上探不生效，风控回退照做。
tests/test_token_bucket.py	ConfigTest.test_16b_limiter_from_env_marks_manual_only_when_rate_configured	B	-	??
tests/test_token_bucket.py	ConfigTest.test_16c_manual_risk_fallback_is_monotone_and_floor_bounded	B	-	manual + 连续风控：速率单调不增、不低于 `RATE_MIN`、也不越过设定上限。
tests/test_token_bucket.py	ConstantsTest.test_constants_match_contract	B	-	??
tests/test_token_bucket.py	EwmaTest.test_09_apply_ewma_steps	B	-	外环单步微调的四个取样点：撞上限夹幅、无偏差、目标为零、R_target 非法时不动。
tests/test_token_bucket.py	EwmaTest.test_09b_apply_ewma_takes_no_alpha_parameter	B	-	平滑系数在调用侧使用，函数本身只吃（prev, r̂, R_target）——不留口径占位形参。
tests/test_token_bucket.py	GapGateTest.test_11_account_gap_gate	B	-	??
tests/test_token_bucket.py	GapGateTest.test_11b_gap_gate_from_env	B	-	??
tests/test_token_bucket.py	GapGateTest.test_11c_gap_enforce_invalid_value_falls_back_to_on	B	-	安全件的非法值回退到**开**：`abc` 不是「关闭」的同义词。
tests/test_token_bucket.py	GlobalTest.test_10_global_lam_caps_attempts	B	-	??
tests/test_token_bucket.py	GlobalTest.test_10b_non_integer_lam_rounds_up_within_a_second	B	-	任意 1s 内的放行数是 ⌈Λ⌉（GCRA 的边界取整），不是 Λ 本身。
tests/test_token_bucket.py	GlobalTest.test_10c_non_numeric_lam_warns_and_marks_invalid	B	-	非数值 Λ 不得静默吞成「不限」：告警 + `invalid` 标记（供接线侧决定是否拒启）。
tests/test_token_bucket.py	GlobalTest.test_10d_blank_lam_is_unset_not_invalid	B	-	`.env` 里空值 = 未配置：空串按不限处理，既不告警也不标非法。
tests/test_token_bucket.py	PersistTest.test_13_roundtrip_and_upsert	B	-	??
tests/test_token_bucket.py	PersistTest.test_13b_db_error_degrades_without_raising	B	-	??
tests/test_token_bucket.py	PersistTest.test_13c_limiter_persist_and_restore	B	-	??
tests/test_token_bucket.py	PersistTest.test_13d_restore_clamps_foreign_clock_tat	B	-	持久化的 TAT 可能与本次进程不同时钟域（如 monotonic 跨重启归零），
tests/test_token_bucket.py	UnitTest.test_12_rate_unit_is_attempt_per_sec	B	-	??
tests/test_url_userinfo_masking.py	EngineSanitizeWiringTest.test_attempts_pipeline_masks_userinfo	G	-	??
tests/test_url_userinfo_masking.py	EngineSanitizeWiringTest.test_probe_pipeline_masks_userinfo	G	-	??
tests/test_url_userinfo_masking.py	MaskUrlUserinfoTest.test_embedded_in_exception_text	G	-	异常消息里嵌了带凭据的 URL——整句过一遍即可，其余文字不动。
tests/test_url_userinfo_masking.py	MaskUrlUserinfoTest.test_idempotent	G	-	??
tests/test_url_userinfo_masking.py	MaskUrlUserinfoTest.test_masks_credentials_keeps_rest	G	-	??
tests/test_url_userinfo_masking.py	MaskUrlUserinfoTest.test_without_userinfo_is_untouched	G	-	??
tests/test_user_deregistration_db.py	UserDeregistrationDbTest.test_delete_request_count_and_record	L	-	??
tests/test_user_deregistration_db.py	UserDeregistrationDbTest.test_email_reuse_after_soft_delete	L	-	??
tests/test_user_deregistration_db.py	UserDeregistrationDbTest.test_is_last_registered_admin	L	-	??
tests/test_user_deregistration_db.py	UserDeregistrationDbTest.test_load_users_excludes_deleted	L	-	??
tests/test_user_deregistration_db.py	UserDeregistrationDbTest.test_migration_v5_schema	L	-	??
tests/test_user_deregistration_db.py	UserDeregistrationDbTest.test_purge_deleted_users	L	-	??
tests/test_user_deregistration_db.py	UserDeregistrationDbTest.test_purge_old_delete_requests	L	-	对抗审查 2026-08-16：注销请求记录超保留期应被清除（防表无限膨胀）。
tests/test_user_deregistration_db.py	UserDeregistrationDbTest.test_restore_blocked_when_active_same_email_exists	L	-	??
tests/test_user_deregistration_db.py	UserDeregistrationDbTest.test_restore_user	L	-	??
tests/test_user_deregistration_db.py	UserDeregistrationDbTest.test_soft_delete_marks_accounts_deleted	L	-	安全审查 2026-08-16：注销时账号改软删除（7 天保留，可随用户一起恢复）。
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_admin_sees_deleted_users	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_builtin_admin_cannot_delete	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_cooldown_per_ip	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_cooldown_per_user	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_csrf_required	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_delete_success	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_deleted_users_empty	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_deleted_users_expired_before_app_start_are_purged_by_cleanup	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_deleted_users_expired_shows_purge_pending	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_deleted_users_requires_admin	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_empty_password	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_failed_password_lockout	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_last_registered_admin_cannot_delete	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_login_recoverable_flag	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_login_recoverable_wrong_password_still_fails	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_purge_deleted_users_success	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_purge_empty_emails	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_purge_requires_admin	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_purge_skips_active_user	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_register_allowed_after_grace	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_register_blocked_during_grace	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_requires_login	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_restore_cooldown	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_restore_lockout	L	-	2026-08-17 安全审查补齐：恢复接口密码试错必须计入锁定（原可无限爆破冷却期账号）。
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_restore_no_email_enum	L	-	2026-08-17 安全审查：不存在/过期的邮箱与密码错误返回完全一致（防注销状态枚举）。
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_restore_not_blocked_by_delete_record	L	-	v7 回归（2026-08-17 修复）：注销动作自身的记录不阻断 60s 内恢复。
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_restore_not_in_grace_period	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_restore_success	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_restore_wrong_password	L	-	??
tests/test_user_deregistration_web.py	UserDeregistrationWebTest.test_wrong_password	L	-	??
tests/test_user_soft_delete.py	SoftDeleteNoAlertTest.test_batch_soft_delete_emits_no_alert	L	-	批量软删 → 200、无告警、审计一条（含目标清单）。
tests/test_user_soft_delete.py	SoftDeleteNoAlertTest.test_single_soft_delete_emits_no_alert	L	-	注册管理员单条软删 → 200、无告警、审计留痕。
tests/test_user_soft_delete.py	SoftDeleteNoAlertTest.test_soft_delete_rate_limited	L	-	超过 YIBAN_ADMIN_DELETE_MAX 后软删返回 429（单条与批量共用同一额度）。
tests/test_user_soft_delete.py	SoftDeleteNoAlertTest.test_user_self_delete_not_blocked_by_admin_limit	L	-	用户自助删除自己账号不走高危限速（不得误伤普通用户）。
tests/test_user_soft_delete.py	UserAccountSoftDeleteTest.test_batch_set_deleted_marks_admin	L	-	??
tests/test_user_soft_delete.py	UserAccountSoftDeleteTest.test_delete_on_deleted_row_rejected	L	-	??
tests/test_user_soft_delete.py	UserAccountSoftDeleteTest.test_expired_self_deleted_row_purged	L	-	??
tests/test_user_soft_delete.py	UserAccountSoftDeleteTest.test_migration_v10_idempotent	L	-	??
tests/test_user_soft_delete.py	UserAccountSoftDeleteTest.test_resubmit_same_phone_gets_undo_hint	L	-	??
tests/test_user_soft_delete.py	UserAccountSoftDeleteTest.test_undo_blocked_when_owner_has_other_live	L	-	??
tests/test_user_soft_delete.py	UserAccountSoftDeleteTest.test_undo_rejected_for_admin_deleted	L	-	??
tests/test_user_soft_delete.py	UserAccountSoftDeleteTest.test_user_delete_soft_then_undo	L	-	??
tests/test_verify_jobs.py	AdminAddVerifyAuditTest.test_admin_add_fail_audits_and_cooldowns	E	-	??
tests/test_verify_jobs.py	AdminDecisionWinsTest.test_cas_skips_when_status_changed	E	-	??
tests/test_verify_jobs.py	AdminDecisionWinsTest.test_cas_writes_when_status_unchanged	E	-	??
tests/test_verify_jobs.py	AdminDecisionWinsTest.test_reject_account_respects_approval	E	-	??
tests/test_verify_jobs.py	AdminDecisionWinsTest.test_reject_account_still_rejects_bare_admin_account	E	-	管理员的裸账号建库即 active，校验失败必须能打回（不能一概跳过 active）。
tests/test_verify_jobs.py	AdminDecisionWinsTest.test_worker_failure_rejects_untouched_account	E	-	对照组：无人干预时校验失败照旧把账号打回 rejected。
tests/test_verify_jobs.py	AdminDecisionWinsTest.test_worker_late_failure_does_not_override_approval	E	-	端到端：任务在跑期间管理员审批 → 校验失败落终态但账号保持 active。
tests/test_verify_jobs.py	CascadeCleanupTest.test_all_phone_keyed_tables_are_declared	E	-	schema 枚举兜底：新增以 phone 为键的表会在此失败，提示补 _cascade_phone_owned。
tests/test_verify_jobs.py	CascadeCleanupTest.test_batch_account_purge_cascades	E	-	??
tests/test_verify_jobs.py	CascadeCleanupTest.test_batch_user_delete_cascades	E	-	??
tests/test_verify_jobs.py	CascadeCleanupTest.test_cascade_clears_every_phone_keyed_table	E	-	??
tests/test_verify_jobs.py	CascadeCleanupTest.test_delete_accounts_by_owner_cascades	E	-	??
tests/test_verify_jobs.py	CascadeCleanupTest.test_delete_user_with_accounts_cascades	E	-	??
tests/test_verify_jobs.py	CascadeCleanupTest.test_expired_soft_delete_purge_cascades	E	-	7 天保留期到期后的物理清除（每日线程路径）。
tests/test_verify_jobs.py	CascadeCleanupTest.test_purge_account_cascades	E	-	??
tests/test_verify_jobs.py	CascadeCleanupTest.test_purge_deleted_users_hard_cascades	E	-	??
tests/test_verify_jobs.py	CascadeCleanupTest.test_replace_accounts_cascades_removed	E	-	??
tests/test_verify_jobs.py	ClearFusePauseTest.test_corrupt_json_still_warns	E	-	??
tests/test_verify_jobs.py	ClearFusePauseTest.test_existing_entry_removed	E	-	??
tests/test_verify_jobs.py	ClearFusePauseTest.test_missing_entry_is_silent	E	-	??
tests/test_verify_jobs.py	ClearFusePauseTest.test_missing_file_is_silent	E	-	??
tests/test_verify_jobs.py	ClearFusePauseTest.test_write_failure_still_warns	E	-	??
tests/test_verify_jobs.py	JobTimestampTest.test_prev_status_defaults_to_pending_for_legacy_rows	E	-	旧行（v16 之前建立，无 prev_status）取默认 pending，方向偏保守。
tests/test_verify_jobs.py	JobTimestampTest.test_running_uses_started_at_not_created_at	E	-	建任务很久但刚开工的任务不超龄——判定不得用 created_at。
tests/test_verify_jobs.py	QueueRecoveryTest.test_cancel_stale_running_job_is_terminal	E	-	卡在 running 的超龄任务不再"无法取消"：先收口为终态并可读回结果。
tests/test_verify_jobs.py	QueueRecoveryTest.test_fresh_queue_still_returns_503	E	-	收口不得把"确实繁忙"也放行——满队列仍是 503。
tests/test_verify_jobs.py	QueueRecoveryTest.test_full_queue_of_stale_jobs_recovers	E	-	??
tests/test_verify_jobs.py	SeatHandleCapturedTest.test_release_targets_the_acquired_semaphore	E	-	??
tests/test_verify_jobs.py	SigninRetryBudgetTest.test_other_failure_classes_unchanged	E	-	??
tests/test_verify_jobs.py	SigninRetryBudgetTest.test_wrong_password_is_terminal	E	-	??
tests/test_verify_jobs.py	SigninRetryBudgetTest.test_yiban_lockout_message_is_terminal	E	-	??
tests/test_verify_jobs.py	StaleJobReclaimTest.test_fresh_jobs_untouched	E	-	合法寿命内的任务（含正在等席位的 running）不得被误收口。
tests/test_verify_jobs.py	StaleJobReclaimTest.test_purge_cutoff_uses_business_clock_not_host_tz	E	-	H2：purge 的保留期判定同样只认业务钟。
tests/test_verify_jobs.py	StaleJobReclaimTest.test_reclaim_cutoff_uses_business_clock_not_host_tz	E	-	H2：UTC 主机（宿主时间比北京慢 8 小时）上，超龄判定必须按业务钟。
tests/test_verify_jobs.py	StaleJobReclaimTest.test_reclaim_only_rejects_account_still_in_prev_status	E	-	账号侧联动同样走 CAS：已被人工审批的不动。
